Table Number,Move,Clues,Mystery Word,Guess,Mode,Speed,Language,End,Success
482725393,57,"Weihnachtsfilm, Gruselig, Flauschige, Monster",Gremlins,Grinch,Normal mode,Turn-based • 1 move per day,Deutsch,Standard,0
482728725,13,"face, point, snot, cartilage, Mouth, Eyes",Nose,Nose,Normal mode,Turn-based • 1 move per day,English,Standard,1
482728725,31,"Nose, Ears, Guard, Loud, Talk, Teeth",Mouth,Mouth,Normal mode,Turn-based • 1 move per day,English,Standard,1
482728725,67,"Sofa, Bend, square, angle, street, Street",Corner,Couch,Normal mode,Turn-based • 1 move per day,English,Standard,0
482797082,40,"torch, sun, Saber, Heavy",Light,light,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
482797082,45,"protect, defense, buckler, deflector",Shield,Shield,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
482797082,5,"Mat, Warm, small, carpet",Rug,rug,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
482797082,60,"Grinding, wind, stone, stone",Mill,Mill,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
482835771,57,"Got, Mustache, Cereal, Liquid, Moo, Drink",Milk,milk,Normal mode,Turn-based • 3 moves per day,English,Standard,0
482835771,71,"natural, saccharine, Cane, Crystals, Dessert, Ingredient",Sugar,Sugar,Normal mode,Turn-based • 3 moves per day,English,Standard,1
482880706,46,"Makeup, Designer, Hair, Hair, Hair, hairdresser",Stylist,Stylist,Normal mode,Turn-based • 1 move per day,English,Standard,1
482880706,55,"Premiere, Aviator, Airplane, Maverick, plane, plane",Pilot,Gun,Normal mode,Turn-based • 1 move per day,English,Standard,0
482880706,92,"Toaster, Kitchen, Bun, Kiln, Bake, Bake",Oven,oven,Normal mode,Turn-based • 1 move per day,English,Standard,0
482900641,102,"Fair, Blonde, milkshake, shortcake, Red, Red",Strawberry,Strawberry,Normal mode,Turn-based • 2 moves per day,English,Standard,1
482907709,36,"Mousetrap, Chicken, Closed, Bird",Cage,Cage,Normal mode,Turn-based • 2 moves per day,English,Standard,1
482923355,9,"Duschszene, therapie, Schulfach, Thriller, pharmakon, Alfred",Psycho,Psycho,Normal mode,Turn-based • 1 move per day,Deutsch,Standard,1
482929335,38,"Chas, ourlet, Haute, haute",Couture,Aiguille,Normal mode,Turn-based • 1 move per day,Français,Standard,0
482936427,106,"Flat, game, Breakable, directors, Directors, directors",Board,Glass,Normal mode,Turn-based • 4 moves per day,English,Standard,0
483011819,73,"twister, Groove, depressor, umami, Lingua, Pink",Tongue,Tongue,Normal mode,Turn-based • 1 move per day,English,Standard,1
483011819,9,"Goods, Resource, faucet, electrical, Factory, Current",Outlet,Outlet,Normal mode,Turn-based • 1 move per day,English,Standard,1
483070348,64,"Hammer, Raubfisch, Horrorfilm, Rückenflosse, Ozean, Weisser",Hai,Hai,Normal mode,Turn-based • 1 move per 2 days,Deutsch,Standard,1
483171105,37,"Singer, Gem, bedazzle, Emerald",Jewel,Rhinestone,Normal mode,Turn-based • 1 move per day,English,Standard,0
483171105,53,"Elephant, Spread, snoopy, Salted",Peanut,Peanuts,Normal mode,Turn-based • 1 move per day,English,Standard,0
483171105,7,"Pilot, cosmonaut, Rocket, Space",Astronaut,Astronaut,Normal mode,Turn-based • 1 move per day,English,Standard,1
483246241,18,"Viewport, Pane, aperture, opening, Sill, Casement",Window,window,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
483246241,30,"directors, lumber, Cutting, Surf, Chairman, Plank",Board,board,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
483246241,49,"elm, hardwood, Banyan, Acacia, sapling, sapling",Tree,Tree,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
483310386,12,"Paper, Batman, Scarecrow, Construction, Bird, Bird",Crane,Gotham,Normal mode,Turn-based • 1 move per day,English,Standard,0
483310386,31,"Prawn, Skinny, Crustacean, Paste, Seafood, Small",Shrimp,Shrimp,Normal mode,Turn-based • 1 move per day,English,Standard,1
483353040,33,"Strick, Knoten, Hochzeit, Hals, Kroate",Krawatte,Strick,Friendly mode,No time limit • with friends only,Deutsch,Standard,0
483353040,50,"Stehen, Polizeistation, Lagerfeuer, Gefängnis, Gefängnis",Wache,Bulle,Friendly mode,No time limit • with friends only,Deutsch,Standard,0
483353040,8,"Frack, Südpol, Fluguntauglich, Antarktis, Sissi",Kaiserpinguin,Pinguin,Friendly mode,No time limit • with friends only,Deutsch,Standard,0
483358544,67,"calm, squall, hurricane, wind, thunder, thunder",Storm,Air,Normal mode,Turn-based • 1 move per day,English,Standard,0
483394067,56,"Punaise, Baldaquin, Meuble, Sommeil",Lit,Lit,Normal mode,Turn-based • 1 move per day,Français,Standard,1
483397172,66,"Hungrier, Taster, Entree, First",Appetizer,Starter,Normal mode,Turn-based • 2 moves per day,English,Standard,0
483498088,36,"cages, Enclosure, Collection, Tycoon, Educational, Giraffes",Zoo,Zoo,Normal mode,Turn-based • 1 move per day,English,Standard,1
483498088,91,"sucralose, Nutritionist, Keto, Intermittent, Balanced, Fasting",Diet,diet,Normal mode,Turn-based • 1 move per day,English,Standard,0
483512409,92,"Isso, Normalität, Tampon, Gebot, Vorschrift, Gesetz",Regel,Regel,Normal mode,Turn-based • 3 moves per day,Deutsch,Standard,1
483588725,15,"de, carotte, rasoir, cheveux",Poil,Poil,Normal mode,Turn-based • 1 move per day,Français,Standard,1
483588725,57,"Boulot, Dodo, transport, souterrain",Métro,Train,Normal mode,Turn-based • 1 move per day,Français,Standard,0
483589402,9,"Long, Raglan, Card, arm, card, arm",Sleeve,Trenchcoat,Normal mode,Turn-based • 1 move per day,English,Standard,0
483613305,43,"trebuchet, halberd, Emerald, equip, Sword",Weapon,weapon,Normal mode,Turn-based • 2 moves per day,English,Standard,0
483617867,10,"Cyclone, Tourbillon, Vent, Vent",Tornade,tornade,Normal mode,Turn-based • 1 move per day,Français,Standard,0
483627458,29,"Gale, Mistral, breeze, blowing",Wind,Wind,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
483627458,43,"Sharp, Tomahawk, Battle, hatchet",Axe,war,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
483627458,65,"cord, Bowline, hawser, node",Rope,Knot,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
483627458,7,"urgent, crisis, Critical, services",Emergency,emergency,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
483631023,5,"Magma, lava, Eruption, eruption",Volcano,Volcano,Normal mode,Fast Turn-based • 24 moves per day,English,Standard,1
483631023,52,"dance, Rhythm, song, Song",Music,Music,Normal mode,Fast Turn-based • 24 moves per day,English,Standard,1
483642390,49,"security, bartender, birthday, credit",Card,Card,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
483699429,46,"living, racing, rich, Mortgage, Building, detached",House,house,Normal mode,Turn-based • 2 moves per day,English,Standard,0
483703728,101,"Support, Stallion, Piercing, Breeder, hunk, finder",Stud,Cow,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
483703728,46,"Rain, Station, vane, warm, Forecast, forecast",Weather,weather,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
483707849,47,"Fireball, spot, plasma, bright, Weather, Shine",Sun,Sun,Normal mode,Turn-based • 1 move per day,English,Standard,1
483714023,28,"Zauberer, Schüler, James, Hedwig, Hogwarts, Voldemort",Potter,Harry,Normal mode,Turn-based • 1 move per 2 days,Deutsch,Standard,0
483717581,18,"gymnastics, Balance, Foundation, Laser, shine, brightly",Beam,Beam,Normal mode,Turn-based • 2 moves per day,English,Standard,1
483717581,24,"Round, Currency, legal, tender, create, word",Coin,coin,Normal mode,Turn-based • 2 moves per day,English,Standard,0
483717581,62,"ribs, brisket, sausage, Sizzle, propane, charcoal",Barbecue,grill,Normal mode,Turn-based • 2 moves per day,English,Standard,0
483774430,57,"mammal, animal, liver, Moon, carrot, carrot",Rabbit,Rabbit,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
483931525,57,"Of, Twain, Dry, Funny, Sense, Sense",Humor,House,Normal mode,Turn-based • 1 move per day,English,Standard,0
484065329,35,"Stop, Dot, Punctuation, Menstruation",Period,period,Normal mode,Turn-based • 1 move per day,English,Standard,0
484065329,42,"Recluse, homebody, Crab, Isolated",Hermit,Hermit,Normal mode,Turn-based • 1 move per day,English,Standard,1
484065329,7,"take, Location, Setting, Segment",Scene,Scene,Normal mode,Turn-based • 1 move per day,English,Standard,1
484065329,71,"Conveyance, Bike, Horseback, Travel",Ride,Ride,Normal mode,Turn-based • 1 move per day,English,Standard,1
484078046,111,"Deodorant, Tool, hatchet, lumberjack, Chopper, chopping",Axe,Axe,Normal mode,Turn-based • 1 move per day,English,Standard,1
484078046,53,"waltz, Strictly, shoes, Dancing, Foxtrot, Foxtrot",Ballroom,ballroom,Normal mode,Turn-based • 1 move per day,English,Standard,0
484078046,62,"Consecutive, show, Sequence, Unfortunate, episodic, Episodes",Series,Series,Normal mode,Turn-based • 1 move per day,English,Standard,1
484101197,24,"Tripartite, Flora, quad, petal, cow, grazing",Clover,clover,Normal mode,Turn-based • 3 moves per day,English,Standard,0
484123113,265,"train, ticket, hand, banister, Hand, bannister",Rail,ride,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
484123113,325,"blown, chimes, blow, father, gust, gust",Wind,pinwheel,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
484123113,388,"noose, Rodeo, jump, Lasso, lasso, jump",Rope,lasso,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
484123113,407,"container, takeout, cardboard, cube, bento, boom",Box,Box,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,1
484123113,413,"bait, casting, hook, river, angling, trawling",Fishing,fishing,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
484123113,431,"opener, fob, skeleton, answer, padlock, padlock",Key,key,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
484123113,445,"buffet, eating, potluck, worm, Dinner, Supper",Meal,Meal,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,1
484123113,489,"pendant, locket, Pearls, Choker, choker, pearls",Necklace,necklace,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
484123113,549,"cummerbund, buckle, tighten, waistline, Safety, Pants",Belt,belt,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
484123113,589,"waste, pipe, drainage, toilet, gutter, seamstress",Sewer,sewage,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
484123113,596,"engine, windmill, machine, rotating, vanes, vanes",Turbine,Fan,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
484123113,655,"grooming, bristles, Hair, Comb, calligraphy, scrubber",Brush,brush,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
484123113,716,"sipping, tube, scarecrow, hay, scarecrow, hay",Straw,straw,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
484123113,78,"digger, spade, unearth, dig, tool, tool",Shovel,Shovel,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,1
484123113,922,"Eight, Mollusc, suction, cup, cephalopod, arms",Octopus,Octopus,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,1
484141066,209,"Surgery, synthetic",Plastic,Gloves,Normal mode,Turn-based • 4 moves per day,English,Infinite,0
484141066,29,"ago, Museum, subject, Past, Past, Past",History,history,Normal mode,Turn-based • 4 moves per day,English,Infinite,0
484158116,24,"Hacke, Schuhanzieher, Achilles, Absatz, Hinterfuß",Ferse,Ferse,Normal mode,Turn-based • 2 moves per day,Deutsch,Standard,1
484158116,72,"Zuckerberg, Like, Internet, Meta, blau",Facebook,Facebook,Normal mode,Turn-based • 2 moves per day,Deutsch,Standard,1
484158116,8,"kilt, Roll, Kleidungsstück, Musikrichtung, Musikgenre",Rock,Rock,Normal mode,Turn-based • 2 moves per day,Deutsch,Standard,1
484206945,38,"Handle, Tea, Camera, face, face, Face",Mug,Lens,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
484206945,57,"Steps, Gown, Dancing, Waltz, Fancy, Foxtrot",Ballroom,Ballroom,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
484206945,75,"Great, Chopping, Chop, Fire, hatchet, Hatchet",Axe,Camp,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
484206945,87,"Lotto, Booking, Issue, pass, entry, Entry",Ticket,ticket,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
484206945,9,"roulette, jackpot, Slots, Bet, gamble, Poker",Casino,Casino,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
484249985,101,"wispy, Fire, signals, cigar, Cigar, Cigar",Smoke,Smoke,Normal mode,Turn-based • 1 move per day,English,Standard,1
484265429,14,"orthodontist, orthodontics, driller, Mouth",Dentist,braces,Normal mode,Turn-based • 1 move per day,English,Standard,0
484267829,36,"Wellington, Moo, Brisket, Veal, Cow, Chuck",Beef,steak,Normal mode,Turn-based • 1 move per day,English,Standard,0
484340535,24,"Long, Woodwind, Fife, instrument, Blow, blow",Flute,Flute,Normal mode,Turn-based • 1 move per day,English,Standard,1
484340535,30,"Me, Up, Plank, Ray, Of, Light",Beam,beam,Normal mode,Turn-based • 1 move per day,English,Standard,0
484340535,48,"Wedding, Ceremony, Nuptials, Relationship, Legal, partnership",Marriage,Marriage,Normal mode,Turn-based • 1 move per day,English,Standard,1
484363493,84,"Bürste, Bart, Spliss, braun, Dauerwelle, dauerwelle",Haar,Haar,Normal mode,Turn-based • 1 move per day,Deutsch,Standard,1
484377644,15,"Luftspiegelung, Wüste, Illusion, Hitze",Fata Morgana,Fatamorgana,Normal mode,Turn-based • 3 moves per day,Deutsch,Standard,0
484377644,47,"Schlau, Rot, Reinecke, Gänsedieb",Fuchs,Fuchs,Normal mode,Turn-based • 3 moves per day,Deutsch,Standard,1
484377644,58,"Lieblingsmensch, Holzkiste, Kosewort, Suche",Schatz,Schatz,Normal mode,Turn-based • 3 moves per day,Deutsch,Standard,1
484400810,29,"Qualmen, kippe",Zigarette,Zigarette,Normal mode,Turn-based • 1 move per 2 days,Deutsch,Standard,1
484422697,45,"Pasta, barley, pearl, Granules, tiny, Tiny",Couscous,wheat,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
484532470,100,"Department, Ambulance, Chain, Vehicle, Siren",Emergency,Emergency,Friendly mode,No time limit • with friends only,English,Standard,1
484606827,26,"Seide, Verwandlung, Schmetterling, Schmetterling",Kokon,Konkon,Friendly mode,No time limit • with friends only,Deutsch,Standard,0
484606827,5,"Aberglaube, Dreizehnter, Wochentag, Robinson",Freitag,Freitag,Friendly mode,No time limit • with friends only,Deutsch,Standard,1
484660327,65,"Necklace, choker, Link, Links",Chain,Chain,Normal mode,Fast Turn-based • 24 moves per day,English,Standard,1
484660327,91,"Roman, Penguin",Emperor,Emporer,Normal mode,Fast Turn-based • 24 moves per day,English,Standard,0
484741001,103,"profession, Clue, Hound, Batman, investigator, Investigator",Detective,Detective,Friendly mode,No time limit • with friends only,English,Standard,1
484741001,37,"prison, Bars, Crawler, Dark, Medieval, Kinky",Dungeon,Dungeon,Friendly mode,No time limit • with friends only,English,Standard,1
484748420,93,"Mousse, Silica, Hair, Hand, hairstyle, Lubricant",Gel,Gel,Normal mode,Turn-based • 1 move per day,English,Standard,1
484774766,11,"Nightmare, Nice, Fantasy, Hope",Dream,Dream,Normal mode,Turn-based • 1 move per day,English,Standard,1
484774766,16,"Yellow, Rank, Cab, Cab",Taxi,Level,Normal mode,Turn-based • 1 move per day,English,Standard,0
484861209,13,"Teller, Currency, Vault, Savings, Cash, Building",Bank,Bank,Normal mode,Turn-based • 1 move per day,English,Standard,1
484868196,82,"Hairy, Warmth, Fluffy, Sable, Coat",Fur,fur,Normal mode,Fast Turn-based • 24 moves per day,English,Standard,0
484937198,30,"casing, Polish, Meat, Kielbasa",Sausage,Sausage,Normal mode,Turn-based • 1 move per day,English,Standard,1
484964101,50,"Raser, Homme, Visage, Moustache, Moustache, Visage",Barbe,Barbe,Normal mode,Turn-based • 1 move per day,Français,Standard,1
485015411,75,"Crash, Sheep, Horned, Dodge, Dodge, Dodge",Ram,rams,Normal mode,Turn-based • 1 move per day,English,Standard,0
485015411,86,"Engagement, Mine, Carat, marquise, Ring, Sparkling",Diamond,Diamond,Normal mode,Turn-based • 1 move per day,English,Standard,1
485019261,55,"Weight, Boa, Flight, Wing, Quill, Quill",Feather,Feather,Normal mode,Turn-based • 1 move per day,English,Standard,1
485019261,68,"Rat, Pipes, Drain, Poo, Waste, Waste",Sewer,Sewer,Normal mode,Turn-based • 1 move per day,English,Standard,1
485049330,18,"Crowe, Maximus, Colosseum, Schwert, Kämpfer, Kämpfer",Gladiator,Gladiator,Normal mode,Turn-based • 1 move per day,Deutsch,Standard,1
485097561,42,"Movie, Film, Opposite, Eastern, Cowboy, Cowboy",Western,western,Normal mode,Turn-based • 1 move per day,English,Standard,0
485136354,46,"Diamond, Medallion, locket, Locket, Choker, Choker",Necklace,Award,Normal mode,Turn-based • 1 move per day,English,Standard,0
485136354,92,"Seaside, Travel, Getaway, Lampoon, holiday, Holiday",Vacation,Beach,Normal mode,Turn-based • 1 move per day,English,Standard,0
